Word,Bangla Meaning,PS,Synonyms,Past,Past Participle
Academy,শিক্ষায়তন,Noun,"1. Educational institution
2. School
3. College
4. University
5. Institute
6. Seminary
7. Conservatory
8. Conservatoire
",,
Adjust,সমন্বয় করা,Verb,"1. Adapt to
2. Modify
3. Align
4. Correct
5. Adapt
",,
Alter,পরিবর্তন করা,Verb,"1. Change
2. Neuter
3. Interpolate
4. Modify
",,
Amend,সংশোধন করা,Verb,"1. Revise
2. Rectify
3. Better
",,
Aware,সচেতন,Adjective,"1. Conscious of
2. Knowledgeable
3. Mindful
4. Cognizant
",,
Capacity,ধারণক্ষমতা,Noun,"1. Volume
2. Position
3. Capacitance
4. Content
5. Capability
6. Mental ability
",,
Clause,দফা,Noun,"1. Section
2. Paragraph
3. Article
4. Subsection
5. Stipulation
6. Condition
7. Proviso
8. Rider
",,
Compound,যৌগিক,Adjective,"1. Composite
2. Colonial
",,
Conflict,দ্বন্দ্ব,Noun,"1. Dispute
2. War
3. Clash
4. Fight
5. Battle
6. Difference of opinion
",,
Consult,পরামর্শ করা,Verb,"1. Seek advice from
2. Confer
3. Refer to
4. Look up
5. Confabulate
6. Confer with
",,
Contact,যোগাযোগ,Noun,"1. Touch
2. Communication
3. Connection
4. Striking
5. Middleman
6. Contact lens
7. Liaison
8. Tangency
",,
Decline,পতন,Noun,"1. Reduction
2. Deterioration
3. Decay
4. Declination
5. Diminution
6. Fall
",,
Discrete,বিযুক্ত,Adjective,"1. Separate
2. Distinct
3. Individual
4. Detached
5. Unattached
6. Disconnected
7. Discontinuous
8. Disjunct
9. Disjoined
",,
Draft,খসড়া,Noun,"1. Preliminary version
2. Plan
3. Check
4. Current of air
5. Gulp
6. Drawing
7. Conscription
8. Draft copy
9. Tipple
10. Bill of exchange
11. Swig
12. Rough drawing
",,
Enable,সক্ষম করা,Verb,"1. Allow
2. Permit
3. Let
4. Give the means
5. Equip
6. Empower
7. Make able
8. Fit
9. Make possible
10. Facilitate
11. Authorize
12. Entitle
13. Qualify
14. Capacitate
",,
Energy,শক্তি,Noun,"1. Vitality
2. Free energy
3. Vigor
4. Push
5. Vim
6. Doe
",,
Enforce,জোরদার করা,Verb,"1. Impose
2. Force
3. Implement
",,
Entity,সত্তা,Noun,"1. Being
2. Creature
3. Individual
4. Organism
5. Life form
6. Person
7. Body
8. Object
9. Article
10. Thing
",,
Equivalent,সমতুল্য,Adjective,"1. Equal
2. Identical
3. Same
4. Similar
5. Comparable
6. Corresponding
7. Analogous
8. Homologous
9. Commensurate
10. Parallel
11. Synonymous
12. Approximate
13. Near
",,
Evolve,গজান,Verb,"1. Develop
",,
Expand,বিস্তৃত করা,Verb,"1. Increase in size
2. Grow
3. Elaborate on
4. Relax
5. Thrive
6. Blow up
7. Extend
8. Spread out
9. Enlarge
",,
Expose,প্রভাবাধীন করা,Verb,"1. Reveal
2. Make vulnerable to
3. Introduce to
4. Uncover
5. Unwrap
6. Disclose
7. Debunk
8. Peril
9. Display
",,
External,বহিরাগত,Adjective,"1. Outer
2. Outside
3. International
4. Extraneous
",,
Facilitate,সহজতর করা,Verb,"1. Make easy/easier
2. Alleviate
3. Help
",,
Fundamental,মৌলিক,Adjective,"1. Basic
2. Underlying
3. Profound
4. Key
",,
Generate,উত্পাদন করা,Verb,"1. Cause
2. Procreate
3. Give
4. Get
5. Bring forth
",,
Generation,প্রজন্ম,Noun,"1. Age
2. Ages
3. Crop
4. Creation
5. Procreation
6. Multiplication
7. Genesis
8. Contemporaries
",,
Image,ভাবমূর্তি,Noun,"1. Likeness
2. Picture
3. Reflection
4. Conception
5. Simile
6. Public perception
7. Double
8. Idol
9. Simulacrum
10. Paradigm
11. Range
12. Mental image
13. Persona
14. Trope
",,
Liberal,উদার,Adjective,"1. Tolerant
2. Progressive
3. Wide-ranging
4. Flexible
5. Abundant
6. Generous
7. Broad
8. Big
9. Free
",,
License,লাইসেন্স,Noun,"1. Permit
2. Permission
3. Disregard for the facts
",,
Logic,যুক্তিবিদ্যা,Noun,"1. Reason
2. Reasoning
3. Logical system
",,
Margin,মার্জিন,Noun,"1. Edge
2. Leeway
3. Gap
4. Security deposit
5. Perimeter
6. Gross profit
",,
Medical,চিকিৎসা,Adjective,"1. Health check
2. Medical examination
3. Checkup
4. Medical checkup
5. Medical exam
",,
Mental,মানসিক,Adjective,"1. Intellectual
2. Psychiatric
3. Genial
",,
Modify,পরিবর্তন,Verb,"1. Alter
2. Moderate
3. Change
4. Qualify
",,
Monitor,মনিটর,Noun,"1. Detector
2. Observer
3. Screen
4. Proctor
5. Admonisher
6. Varan
",,
Network,নেটওয়ার্ক,Noun,"1. Web
2. Maze
3. System
4. Net
5. Electronic network
",,
Notion,ধারণা,Noun,"1. Idea
2. Understanding
3. Impulse
4. Opinion
5. Whimsy
",,
Objective,উদ্দেশ্য,Adjective,"1. Impartial
2. Factual
3. Documentary
4. Accusative
",,
Orient,প্রাচী,Noun,"1. East
2. Eastern hemisphere
",,
Perspective,পরিপ্রেক্ষিত,Noun,"1. Outlook
2. View
3. Linear perspective
",,
Precise,যথাযথ,Adjective,"1. Exact
2. Meticulous
",,
Prime,প্রধান,Adjective,"1. Main
2. Fundamental
3. Top-quality
4. Archetypal
5. Premier
6. Meridian
7. Select
",,
Psychology,মনোবিজ্ঞান,Noun,"1. Study of the mind
2. Science of the mind
",,
Pursue,অন্বেষণ করা,Verb,"1. Follow
2. Strive for
3. Chase
4. Engage in
5. Investigate
6. Quest for
7. Act on
8. Prosecute
",,
Ratio,অনুপাত,Noun,"1. Proportion
2. Comparative number
3. Correlation
4. Relationship
5. Correspondence
6. Percentage
7. Fraction
8. Quotient
",,
Reject,প্রত্যাখ্যান,Noun,"1. Substandard article
2. Failure
3. Cull
",,
Revenue,রাজস্ব,Noun,"1. Income
2. Gross
3. Tax revenue
",,
Stable,স্থিতিশীল,Adjective,"1. Firm
2. Well-balanced
3. Secure
4. Static
",,
Substitute,বিকল্প,Noun,"1. Replacement
2. Fill-in
3. Reserve
",,
Sustain,বজায় রাখা,Verb,"1. Bear
2. Comfort
3. Continue
4. Nourish
5. Undergo
6. Uphold
7. Support
8. Nurture
9. Keep up
10. Corroborate
11. Get
12. Maintain
",,
Symbol,প্রতীক,Noun,"1. Emblem
2. Sign
3. Logo
4. Symbolization
",,
Target,লক্ষ্য,Noun,"1. Mark
2. Prey
3. Objective
4. Victim
5. Target area
6. Butt
",,
Transit,পরিবহন,Noun,"1. Transportation
2. Theodolite
3. Passage
",,
Trend,প্রবণতা,Noun,"1. Tendency
2. Fashion
3. Vogue
4. Course
5. Drift
",,
Version,সংস্করণ,Noun,"1. Account
2. Edition
3. Form
4. Translation
5. Variant
6. Reading
7. Adaptation
",,
Welfare,কল্যাণ,Noun,"1. Well-being
2. Social security
3. Benefit
4. Public assistance
",,
Abstract,বিমূর্ত,Adjective,"1. Theoretical
2. Nonrepresentational
3. Nonobjective
",,
Accurate,সঠিক,Adjective,"1. Correct
2. Well-aimed
3. Exact
",,
Acknowledge,স্বীকার করা,Verb,"1. Admit
2. Greet
3. Express gratitude for
4. Answer
5. Receipt
6. Notice
7. Know
8. Recognize
",,
Aggregate,থোক,Adjective,"1. Total
2. Aggregative
",,
Allocate,বরাদ্দ,Verb,"1. Allot
2. Assign
3. Distribute
4. Apportion
5. Share out
6. Portion out
7. Dispense
8. Deal out
9. Dole out
10. Give out
11. Dish out
12. Parcel out
13. Ration out
14. Divide up/out
15. Divvy up
",,
Assign,দায়িত্ব অর্পণ করা,Verb,"1. Allocate
2. Appoint to
3. Earmark for
4. Ascribe to
5. Transfer
6. Allot
7. Put
8. Set apart
9. Impute
10. Arrogate
11. Delegate
12. Attribute
",,
Attach,জোড়া,Verb,"1. Fasten
2. Ascribe
3. Assign
4. Bond
5. Sequester
",,
Author,লেখক,Noun,"1. Writer
2. Originator
3. Source
",,
Bond,বন্ধন,Noun,"1. Relationship
2. Chains
3. Promise
4. Alliance
5. Bond certificate
6. Chemical bond
7. Bond paper
8. Attachment
9. Adherence
10. Bail bond
11. Shackle
",,
Brief,সংক্ষিপ্ত,Adjective,"1. Concise
2. Short
3. Skimpy
4. Brusque
5. Abbreviated
",,
Capable,সক্ষম,Adjective,"1. Competent
2. Able
3. Open
4. Equal to
",,
Cite,উদ্ধৃত করা,Verb,"1. Quote
2. Refer to
3. Commend
4. Summon
5. Reference
6. Mention
7. Name
8. Adduce
9. Summons
",,
Cooperate,সহযোগিতা করা,Verb,"1. Collaborate
2. Be of assistance
3. Join forces
",,
Discriminate,পক্ষপাতমূলক,Verb,"1. Differentiate
2. Be biased against
3. Know apart
4. Single out
",,
Display,প্রদর্শন,Noun,"1. Exhibition
2. Ostentation
3. Manifestation
4. Exhibit
5. Presentation
6. Show
",,
Diverse,বিচিত্র,Adjective,"1. Various
2. Divers
",,
Domain,ডোমেইন,Noun,"1. Realm
2. Field
3. World
4. Knowledge base
5. Orbit
6. Demesne
",,
Edit,সম্পাদন করা,Verb,"1. Correct
2. Select
3. Be the editor of
4. Delete
5. Redact
6. Cut
",,
Enhance,উন্নত করা,Verb,"1. Increase
2. Add to
3. Intensify
4. Heighten
5. Magnify
6. Amplify
7. Inflate
8. Strengthen
9. Build up
10. Supplement
11. Augment
12. Boost
13. Raise
14. Lift
15. Elevate
16. Exalt
17. Improve
18. Enrich
19. Complement
",,
Estate,এস্টেট,Noun,"1. Property
2. Plantation
3. Assets
4. Demesne
",,
Exceed,অতিক্রম করা,Verb,"1. Be more than
2. Surpass
3. Outmatch
4. Transcend
5. Overstep
",,
Expert,বিশেষজ্ঞ,Adjective,"1. Skillful
2. Skilled
3. Adept
4. Accomplished
5. Talented
6. Fine
7. Master
8. Masterly
9. Brilliant
10. Virtuoso
11. Magnificent
12. Outstanding
13. Great
14. Exceptional
15. Excellent
16. First-class
17. First-rate
18. Superb
19. Proficient
20. Good
21. Able
22. Capable
23. Experienced
24. Practiced
25. Knowledgeable
26. Ace
27. Crack
28. Mean
",,
Explicit,স্পষ্ট,Adjective,"1. Clear
2. Graphic
3. Expressed
4. Denotative
",,
Federal,যুক্তরাষ্ট্রীয়,Adjective,"1. Union
",,
Fee,পারিশ্রমিক,Noun,"1. Payment
2. Wage
3. Salary
4. Allowance
5. Price
6. Cost
7. Charge
8. Tariff
9. Rate
10. Amount
11. Sum
12. Figure
13. Remuneration
14. Dues
15. Earnings
16. Pay
17. Contingency fee
18. Emolument
",,
Flexible,নমনীয়,Adjective,"1. Pliable
2. Adaptable
3. Accommodating
4. Flexile
5. Whippy
6. Conciliatory
",,
Furthermore,তদ্ব্যতীত,Adverb,"1. Moreover
2. Further
3. What's more
4. Also
5. Additionally
6. In addition
7. Besides
8. As well
9. Too
10. To boot
11. On top of that
12. Over and above that
13. Into the bargain
14. By the same token
15. Withal
",,
Gender,লিঙ্গ,Noun,"1. Sex
",,
Ignorant,অজ্ঞ,Adjective,"1. Uneducated
2. Without knowledge of
3. Unlettered
4. Illiterate
5. Unknowing
",,
Incentive,উদ্দীপক,Noun,"1. Inducement
2. Motivator
3. Bonus
",,
Incidence,আপতন,Noun,"1. Occurrence
2. Prevalence
3. Rate
4. Frequency
5. Amount
6. Degree
7. Extent
",,
Incorporate,নিগমবদ্ধ,Adjective,"1. Incorporated
",,
Index,সূচক,Noun,"1. List
2. Guide
3. Index number
4. Forefinger
5. Exponent
",,
Inhibit,দমন করা,Verb,"1. Impede
2. Prevent
3. Suppress
",,
Initiate,আরম্ভ করা,Verb,"1. Begin
2. Admit
3. Teach about
4. Start
5. Pioneer
6. Induct
7. Broach
8. Lead up
",,
Input,ইনপুট,Noun,"1. Data
2. Contribution
3. Remark
4. Stimulation
",,
Instruct,শিখান,Verb,"1. Order
2. Teach
3. Inform
4. Apprize
",,
Intelligence,বুদ্ধিমত্তা,Noun,"1. Intellectual capacity
2. Information
3. Information gathering
4. Intelligence activity
5. Tidings
6. Intelligence agency
",,
Interval,অন্তর,Noun,"1. Interim
2. Stretch
3. Opening
4. Separation
5. Time interval
6. Musical interval
",,
Lecture,বক্তৃতা,Noun,"1. Speech
2. Scolding
3. Public lecture
4. Talking to
5. Lecturing
",,
Migrate,অভিপ্রয়াণ করা,Verb,"1. Relocate
2. Roam
3. Transmigrate
",,
Minimum,সর্বনিম্ন,Adjective,"1. Minimal
2. Least
3. Smallest
4. Least possible
5. Slightest
6. Lowest
7. Minutest
",,
Ministry,মন্ত্রক,Noun,"1. Holy orders
2. Teaching
3. (government) department
",,
Motive,অভিপ্রায়,Adjective,"1. Kinetic
2. Motivating
3. Motor
",,
Neutral,নিরপেক্ষ,Adjective,"1. Impartial
2. Unaligned
3. Inoffensive
4. Pale
5. Impersonal
6. Achromatic
7. Indifferent
8. Electroneutral
",,
Nevertheless,তথাপি,Adverb,"1. Nonetheless
2. Even so
3. However
4. But
5. Still
6. Yet
7. Though
8. In spite of that
9. Despite that
10. Be that as it may
11. For all that
12. That said
13. Just the same
14. All the same
15. Notwithstanding
16. Regardless
17. Anyway
18. Anyhow
19. Still and all
",,
Overseas,বিদেশী,Adjective,"1. Oversea
",,
Precede,পূর্ববর্তী হত্তয়া,Verb,"1. Go/come before
2. Go ahead of
3. Preface
4. Come before
5. Predate
6. Lead
7. Introduce
",,
Presume,অনুমান করা,Verb,"1. Assume
2. Venture
3. Make bold
",,
Rational,মূলদ,Adjective,"1. Logical
2. Sane
3. Intelligent
4. Intellectual
",,
Recover,পুনরুদ্ধার,Verb,"1. Recuperate
2. Rally
3. Retrieve
4. Salvage
5. Recoup
6. Go back
7. Reclaim
8. Convalesce
9. Regain
",,
Reveal,প্রকাশ করা,Verb,"1. Divulge
2. Show
3. Bring to light
4. Unwrap
5. Uncover
",,
Scope,সুযোগ,Noun,"1. Extent
2. Opportunity
3. Telescope
4. Oscilloscope
5. Setting
6. Ambit
",,
Tape,ফিতা,Noun,"1. Binding
2. Adhesive tape
3. Audiocassette/videocassette
4. Magnetic tape
5. Taping
6. Tape measure
",,
Trace,চিহ্ন,Noun,"1. Vestige
2. Bit
3. Tracing
4. Hint
5. Tincture
6. Touch
",,
Transform,রুপান্তর,Verb,"1. Change
2. Transmute
3. Translate
4. Metamorphose
",,
Transport,পরিবহন,Noun,"1. Ecstasy
2. Conveyance
3. Tape transport
4. Transferral
5. Shipping
",,
Utilize,সদ্ব্যবহার করা,Verb,"1. Use
2. Make use of
3. Put to use
4. Employ
5. Avail oneself of
6. Bring/press into service
7. Bring into play
8. Deploy
9. Draw on
10. Exploit
11. Harness
",,
Adapt,খাপ খাওয়ানো,Verb,"1. Modify
2. Adjust to
3. Accommodate
4. Adjust
",,
Adult,প্রাপ্তবয়স্ক,Adjective,"1. Mature
2. Sexually explicit
3. Big
4. Pornographic
",,
Advocate,উকিল,Noun,"1. Champion
2. Counsel
3. Exponent
",,
Aid,চিকিত্সা,Noun,"1. Assistance
2. Relief
3. Attention
4. Economic aid
5. Help
",,
Channel,চ্যানেল,Noun,"1. Strait(s)
2. Duct
3. Use
4. Means
5. Groove
6. Television channel
7. Line
8. Distribution channel
9. Transmission channel
",,
Chemical,রাসায়নিক,Adjective,"1. Chemic
",,
Classic,সর্বোত্তম,Adjective,"1. Definitive
2. Typical
3. Simple
4. Classical
",,
Comprehensive,ব্যাপক,Adjective,"1. Inclusive
2. All-inclusive
3. Complete
4. Thorough
5. Full
6. Extensive
7. All-embracing
8. Exhaustive
9. Detailed
10. In-depth
11. Encyclopedic
12. Universal
13. Catholic
14. Far-reaching
15. Radical
16. Sweeping
17. Across the board
18. Wholesale
19. Broad
20. Wide-ranging
21. Wall-to-wall
",,
Comprise,গঠন করা,Verb,"1. Consist of
2. Make up
3. Consist
4. Contain
",,
Confirm,নিশ্চিত করা,Verb,"1. Corroborate
2. Affirm
3. Ratify
4. Reassert
",,
Contrary,বিপরীত,Adjective,"1. Opposite
2. Perverse
3. Adverse
4. Wayward
",,
Convert,রূপান্তর,Noun,"1. Proselyte
",,
Couple,দম্পতি,Noun,"1. Pair
2. Husband and wife
3. Some
4. Mates
5. Twosome
6. Duad
",,
Decade,দশক,Noun,"1. Ten
2. Tenner
",,
Definite,নির্দিষ্ট,Adjective,"1. Explicit
2. Certain
3. Unmistakable
4. Fixed
",,
Deny,অস্বীকার করা,Verb,"1. Contradict
2. Refuse
3. Renounce
4. Traverse
5. Abnegate
",,
Differentiate,ভেদ করা,Verb,"1. Distinguish
2. Make different
3. Speciate
",,
Dispose,মীমাংসা করা,Verb,"1. Arrange
2. Incline
3. Chuck out
4. Qualify
",,
Dynamic,প্রগতিশীল,Adjective,"1. Energetic
2. Active
3. Dynamical
",,
Eliminate,নিষ্কাশন করা,Verb,"1. Remove
2. Knock out
3. Do away with
4. Carry off
5. Reject
6. Rid of
7. Egest
",,
Empirical,গবেষণামূলক,Adjective,"1. Experiential
2. Practical
3. Heuristic
4. Firsthand
5. Hands-on
6. Observed
7. Evidence-based
8. Seen
9. Demonstrable
",,
Equip,সজ্জিত করা,Verb,"1. Provide
2. Prepare
3. Fit out
",,
Extract,নির্যাস,Noun,"1. Excerpt
2. Decoction
3. Selection
4. Infusion
",,
File,ফাইল,Noun,"1. Folder
2. Dossier
3. Data
4. Line
5. Single file
6. Data file
7. Filing cabinet
",,
Finite,সসীম,Adjective,"1. Limited
2. Restricted
3. Determinate
4. Fixed
",,
Foundation,ভিত,Noun,"1. Footing
2. Basis
3. Justification
4. Endowed institution
5. Foundation garment
6. Fundament
7. Initiation
8. Grounding
",,
Globe,পৃথিবী,Noun,"1. World
2. Sphere
3. Earth
4. Ball
",,
Grade,শ্রেণী,Noun,"1. Category
2. Rank
3. Mark
4. Year
5. Tier
6. Ground level
7. Gradation
8. Score
9. Level
10. Course
11. Grad
",,
Guarantee,জামিন,Noun,"1. Warranty
2. Promise
3. Collateral
4. Warrantee
5. Guaranty
",,
Hierarchy,যাজকতন্ত্র,Noun,"1. Pecking order
2. Order
3. Ranking
4. Chain of command
5. Grading
6. Gradation
7. Ladder
8. Scale
9. Range
",,
Identical,অভিন্ন,Adjective,"1. Indistinguishable
2. Same
3. Selfsame
",,
Ideology,ভাবাদর্শ,Noun,"1. Beliefs
2. Ideas
3. Ideals
4. Principles
5. Ethics
6. Morals
7. Doctrine
8. Creed
9. Credo
10. Faith
11. Teaching
12. Theory
13. Philosophy
14. Tenets
15. Canon(s)
16. Conviction(s)
17. Persuasion
18. Ism
",,
Infer,অনুমান করা,Verb,"1. Deduce
2. Generalize
3. Guess
4. Understand
",,
Innovate,পরিবর্তন করা,Verb,"1. Introduce
",,
Insert,ঢোকান,Noun,"1. Enclosure
2. Cut-in
3. Inset
",,
Intervene,হস্তক্ষেপ করা,Verb,"1. Occur
2. Intercede
3. Step in
",,
Isolate,বিছিন্ন,Verb,"1. Cordon off
2. Separate
3. Identify
4. Insulate
5. Sequester
",,
Media,মিডিয়া,Noun,"1. The press
",,
Mode,মোড,Noun,"1. Manner
2. Function
3. Fashion
4. Mood
5. Modality
",,
Paradigm,দৃষ্টান্ত,Noun,"1. Model
2. Pattern
3. Example
4. Exemplar
5. Template
6. Standard
7. Prototype
8. Archetype
",,
Phenomenon,প্রপঁচ,Noun,"1. Occurrence
2. Event
3. Happening
4. Fact
5. Situation
6. Circumstance
7. Experience
8. Case
9. Incident
10. Episode
",,
Priority,অগ্রাধিকার,Noun,"1. Prime concern
2. Precedence
3. Right of way
",,
Prohibit,নিষিদ্ধ করা,Verb,"1. Forbid
2. Prevent
3. Interdict
",,
Publish,প্রকাশ করা,Verb,"1. Issue
2. Make known
3. Put out
4. Print
5. Write
",,
Quote,উদ্ধৃতি,Noun,"1. Estimate
2. Citation
3. Quotation mark
",,
Release,মুক্তি,Noun,"1. Freeing
2. Issuing
3. Announcement
4. CD
5. Liberation
6. Discharge
7. Acquittance
8. Departure
9. Vent
10. Sacking
11. Press release
12. Button
13. Spill
",,
Reverse,বিপরীত,Adjective,"1. Backward
2. Inverse
3. Rearward
",,
Simulate,নকল করা,Verb,"1. Feign
2. Imitate
3. Model
4. Assume
",,
Sole,একমাত্র,Adjective,"1. Only
2. One (and only)
3. Single
4. Solitary
5. Lone
6. Unique
7. Exclusive
8. Isolated
",,
Somewhat,কিছুটা,Adverb,"1. A little
2. Slightly
3. More or less
4. Middling
",,
Submit,জমা,Verb,"1. Give in/way
2. Be governed by
3. Put forward
4. Contend
5. Resign
6. Render
7. Subject
8. Put in
9. Give in
10. Relegate
11. State
12. Present
13. Take
",,
Successor,উত্তরাধিকারী,Noun,"1. Heir (apparent)
2. Heir
3. Replacement
",,
Survive,টেকা,Verb,"1. Remain alive
2. Continue
3. Outlive
4. Exist
5. Outlast
6. Live on
7. Pull round
",,
Thesis,গবেষণামূলক প্রবন্ধ,Noun,"1. Theory
2. Dissertation
",,
Topic,বিষয়,Noun,"1. Subject
2. Matter
",,
Transmit,প্রেরণ করা,Verb,"1. Transfer
2. Broadcast
3. Communicate
4. Transport
5. Conduct
",,
Ultimate,চূড়ান্ত,Adjective,"1. Eventual
2. Final
3. Concluding
4. Terminal
5. End
6. Resulting
7. Ensuing
8. Consequent
9. Subsequent
",,
Unique,অনন্য,Adjective,"1. Distinctive
2. Remarkable
3. Peculiar
4. Singular
5. Unequaled
",,
Visible,দৃশ্যমান,Adjective,"1. Perceptible
2. Perceivable
3. Seeable
4. Observable
5. Noticeable
6. Detectable
7. Discernible
8. In sight
9. In/on view
10. On display
11. Evident
12. Apparent
13. Manifest
14. Transparent
15. Plain
16. Clear
17. Conspicuous
18. Front-and-center
19. Obvious
20. Patent
21. Unmistakable
22. Unconcealed
23. Undisguised
24. Prominent
25. Salient
26. Striking
27. Glaring
",,
Voluntary,স্বেচ্ছাকৃত,Adjective,"1. Optional
2. Discretionary
3. Elective
4. Noncompulsory
5. Volitional
6. Permissive
",,
Abandon,বর্জিত করা,Verb,"1. Renounce
2. Give up
3. Desert
4. Vacate
5. Relinquish
6. Indulge in
7. Empty
",,
Accompany,সহগমন করা,Verb,"1. Go with
2. Occur with
3. Back
4. Attach to
5. Follow
6. Companion
",,
Accumulate,স্তূপাকার করা,Verb,"1. Gather
2. Collect
3. Pile up
",,
Ambiguous,দ্ব্যর্থক,Adjective,"1. Equivocal
2. Ambivalent
3. Open to debate/argument
4. Arguable
5. Debatable
6. Obscure
7. Unclear
8. Imprecise
9. Vague
10. Abstruse
11. Doubtful
12. Dubious
13. Uncertain
",,
Append,যুক্ত করা,Verb,"1. Add
2. Supplement
3. Tack
",,
Appreciate,তারিফ করা,Verb,"1. Be grateful for
2. Value
3. Recognize
4. Increase
5. Prize
6. Take account
7. Apprize
",,
Arbitrary,অবাধ,Adjective,"1. Capricious
2. Whimsical
3. Random
4. Chance
5. Unpredictable
6. Casual
7. Wanton
8. Unmotivated
9. Motiveless
10. Unreasoned
11. Unsupported
12. Irrational
13. Illogical
14. Groundless
15. Unjustified
16. Personal
17. Discretionary
18. Subjective
",,
Automate,স্বয়ংক্রিয় পদ্ধতি প্রয়োগ করা,Verb,"1. Automatize
",,
Bias,পক্ষপাত,Noun,"1. Prejudice
2. Diagonal
3. Preconception
",,
Chart,তালিকা,Noun,"1. Graph
2. Top twenty
",,
Clarify,শোধন করা,Verb,"1. Make clear
2. Purify
3. Clear up
",,
Commodity,পণ্য,Noun,"1. Item
2. Material
3. Product
4. Article
5. Object
6. Import
7. Export
",,
Complement,পূরক,Noun,"1. Accompaniment
2. Amount
3. Full complement
",,
Conform,অনুরূপ করা,Verb,"1. Comply with
2. Follow convention
3. Match
4. Adjust
",,
Contemporary,সমসাময়িক,Adjective,"1. Of the time
2. Modern
3. Present-day
4. Contemporaneous
5. Modern-day
",,
Contradict,বিপরীত হত্তয়া,Verb,"1. Deny
2. Argue against
3. Conflict with
4. Oppose
5. Negate
6. Belie
7. Contravene
",,
Crucial,অত্যন্ত গুরুত্বপূর্ণ,Adjective,"1. Pivotal
2. All-important
3. Important
",,
Currency,মুদ্রা,Noun,"1. Money
2. Prevalence
3. Currentness
",,
Denote,বোঝান,Verb,"1. Designate
2. Suggest
3. Announce
4. Refer
",,
Detect,শনাক্ত,Verb,"1. Notice
2. Discover
3. Catch
4. Observe
",,
Deviate,নড়া,Verb,"1. Diverge from
2. Digress from
3. Drift from
4. Stray from
5. Veer from
6. Swerve from
7. Get sidetracked from
8. Branch off from
9. Differ from
10. Vary from
11. Run counter to
12. Go in opposition to
13. Contrast with
",,
Displace,পদচু্যত করা,Verb,"1. Dislodge
2. Depose
3. Replace
4. Preempt
5. Move
6. Give notice
",,
Drama,নাটক,Noun,"1. Play
2. Acting
3. Incident
",,
Eventual,পরিণামস্বরূপ,Adjective,"1. Final
2. Ultimate
3. Concluding
4. Closing
5. End
6. Resulting
7. Ensuing
8. Consequent
9. Subsequent
",,
Exhibit,প্রদর্শক,Noun,"1. Object
2. Display
",,
Exploit,কাজে লাগান,Noun,"1. Feat
2. Effort
",,
Fluctuate,অস্থির হত্তয়া,Verb,"1. Vary
2. Change
3. Differ
4. Shift
5. Alter
6. Waver
7. Swing
8. Oscillate
9. Alternate
10. Rise and fall
11. Go up and down
12. Seesaw
13. Yo-yo
14. Be unstable
",,
Guideline,গাইডলাইন,Noun,"1. Recommendation
2. Guidepost
3. Road map
",,
Highlight,লক্ষণীয় করা,Noun,"1. High point
2. Highlighting
3. High spot
",,
Implicit,অন্তর্নিহিত,Adjective,"1. Implied
2. Absolute
3. Inexplicit
4. Unquestioning
",,
Induce,প্রবর্তিত করা,Verb,"1. Persuade
2. Bring about
3. Stimulate
4. Induct
5. Bring on
",,
Inevitable,অনিবার্য,Adjective,"1. Unavoidable
2. Inescapable
3. Inexorable
4. Ineluctable
5. Assured
6. Certain
7. Sure
8. Fixed
9. Fated
10. Destined
11. Predestined
12. Predetermined
13. Unpreventable
14. Ineludible
",,
Infrastructure,অবকাঠামো,Noun,"1. Substructure
",,
Inspect,পরিদর্শন করা,Verb,"1. Examine
2. Audit
3. Visit
",,
Intense,তীব্র,Adjective,"1. Extreme
2. Passionate
3. Acute
4. Vivid
",,
Manipulate,নিপূণভাবে ব্যবহার করা,Verb,"1. Operate
2. Massage
3. Control
4. Falsify
5. Rig
6. Fake
7. Pull wires
",,
Minimize,কমান,Verb,"1. Keep down
2. Belittle
3. Denigrate
4. Understate
",,
Nuclear,পারমাণবিক,Adjective,"1. Atomic
",,
Offset,অফসেট,Noun,"1. Set-back
2. Counterbalance
3. Runner
4. Offset printing
5. Outgrowth
6. Start
",,
Paragraph,অনুচ্ছেদ,Noun,"1. Section
2. Subdivision
3. Part
4. Subsection
5. Division
6. Portion
7. Segment
8. Passage
",,
Plus,যোগ,Noun,"1. Advantage
2. Good point
3. Asset
4. Pro
5. (fringe) benefit
6. Bonus
7. Extra
8. Attraction
9. Perk
10. Perquisite
",,
Practitioner,ব্যবসায়ী,Noun,"1. Practician
",,
Predominant,উদীয়মান,Adjective,"1. Main
2. Controlling
3. Rife
4. Predominate
",,
Prospect,প্রত্যাশা,Noun,"1. Likelihood
2. Possibilities
3. Vision
4. Candidate
5. View
6. Chance
7. Expectation
8. Prognosis
",,
Radical,ভিত্তিগত,Adjective,"1. Thoroughgoing
2. Fundamental
3. Revolutionary
4. Ultra
5. Basal
",,
Random,এলোমেলো,Adjective,"1. Unsystematic
2. Unmethodical
3. Arbitrary
4. Unplanned
5. Undirected
6. Casual
7. Indiscriminate
8. Nonspecific
9. Haphazard
10. Stray
11. Erratic
12. Chance
13. Accidental
",,
Reinforce,শক্তিশালী করা,Verb,"1. Strengthen
2. Augment
3. Reward
4. Reenforce
",,
Restore,প্রত্যর্পণ করা,Verb,"1. Reinstate
2. Return
3. Repair
4. Reinvigorate
5. Regenerate
6. Mend
7. Restitute
8. Reconstruct
",,
