
Different,বিভিন্ন,Adjective,"1. Dissimilar
2. Changed
3. Distinct
4. Unusual
",,
Difficult,কঠিন,Adjective,"1. Hard
2. Troublesome
3. Inconvenient
4. Bad
5. Unmanageable
",,
Dig,খনন করা,Noun,"1. Poke
2. Snide remark
3. Excavation
4. Archeological site
5. Gibe
6. Jab
",,
Digging,খনক,Verb,"1. Dig
",,
Digital,ডিজিটাল,Adjective,"",,
Dioxide,ডাইঅক্সাইড,Noun,"",,
Diplomacy,কূটনীতি,Noun,"1. Statesmanship
2. Tact
3. Finesse
4. Statecraft
",,
Direction,অভিমুখ,Noun,"1. Way
2. Orientation
3. Administration
4. Instruction
5. Steering
6. Commission
7. Management
8. Focus
9. Counseling
",,
Directly,সরাসরি,Adverb,"1. Straight
2. Immediately
3. Exactly
4. Frankly
5. Direct
6. Like a shot
",,
Disappeared,অদৃশ্য,Verb,"1. Vanish
2. Die out
3. Go away
4. Evaporate
",,
Disappearing,অদৃশ্য,Verb,"1. Disappearance
",,
Discover,আবিষ্কার করা,Verb,"1. Find
2. Find out
3. Hit on
4. Chance upon
5. Unwrap
6. Observe
7. Key
8. Hear
",,
Discovered,আবিষ্কৃত,Verb,"1. Observed
",,
Discoveries,আবিষ্কারের,Noun,"1. Finding
2. Realization
3. Invention
4. Find
5. Uncovering
6. Breakthrough
",,
Discovery,আবিষ্কার,Noun,"1. Finding
2. Realization
3. Invention
4. Find
5. Uncovering
6. Breakthrough
",,
Discuss,আলোচনা,Verb,"1. Talk over
2. Examine
3. Talk about
4. Hash out
",,
Discussed,আলোচনা,Verb,"1. Talk over
2. Examine
3. Talk about
4. Hash out
",,
Discussing,নিয়ে আলোচনা,Verb,"1. Talk over
2. Examine
3. Talk about
4. Hash out
",,
Discussion,আলোচনা,Noun,"1. Conversation
2. Examination
3. Give-and-take
4. Treatment
",,
Dishwasher,বাসন পরিস্কারক,Noun,"1. Dishwashing machine
2. Dish washer
",,
Disoriented,বিচলিত,Verb,"1. Confused
2. Bewildered
3. At sea
4. Lost
5. Adrift
6. Off-course
7. Having lost one's bearings
8. Not knowing whether one is coming or going
",,
Display,প্রদর্শন,Noun,"1. Exhibition
2. Ostentation
3. Manifestation
4. Exhibit
5. Presentation
6. Show
",,
Displayed,প্রদর্শিত,Adjective,"1. Exhibit
2. Show off
3. Manifest
",,
Distant,দূরবর্তী,Adjective,"1. Faraway
2. Long ago
3. Away
4. Vague
5. Remote
6. Aloof
7. Distracted
",,
Distribute,বিতরণ করা,Verb,"1. Give out
2. Circulate
3. Disperse
4. Pass out
5. Spread
6. Diffuse
7. Parcel out
8. Pass on
9. Stagger
",,
Distributed,বণ্টিত,Verb,"1. Give out
2. Circulate
3. Disperse
4. Pass out
5. Spread
6. Diffuse
7. Parcel out
8. Pass on
9. Stagger
",,
Distribution,বিতরণ,Noun,"1. Giving out
2. Dispersal
3. Supply
4. Frequency
5. Dispersion
",,
Distrust,অবিশ্বাস,Noun,"1. Mistrust
",,
Diverse,বিচিত্র,Adjective,"1. Various
2. Divers
",,
Divide,বিভক্ত করা,Noun,"1. Breach
2. Watershed
",,
Divided,বিভক্ত,Verb,"1. Shared
",,
Divides,বিভেদ,Noun,"1. Breach
2. Watershed
",,
Do,করা,Noun,"1. Party
2. Ut
3. Bash
",,
Doctor,ডাক্তার,Noun,"1. Physician
2. Doctor of the church
3. Dr.
",,
Documentaries,ডকুমেন্টারি,Noun,"1. Factual program
2. Factual film
3. Program
4. Film
5. Broadcast
6. Mockumentary
7. Shockumentary
",,
Documents,কাগজপত্র,Noun,"1. Official paper
2. Legal paper
3. Certificate
4. Deed
5. Contract
6. Legal agreement
7. Instrument
8. Indenture
",,
Does,না,Verb,"1. Carry out
2. Act
3. Suffice
4. Prepare
5. Make
6. Decorate
7. Style
8. Put on
9. Grant
10. Work out
11. Study
12. Have as a job
13. Get on/along
14. Drive at
15. Travel (over)
16. Visit
17. Practice
18. Serve
19. Perform
20. Manage
21. Answer
22. Get along
23. Coiffe
24. Execute
25. Behave
",,
Doing,কাজ,Noun,"1. Performance
2. Exploit
3. Effort
",,
Dollars,ডলার,Noun,"1. Buck
2. Dollar bill
3. Clam
",,
Dolphin,শুশুক,Noun,"1. Dolphinfish
2. Mahimahi
",,
Donation,দান,Noun,"1. Gift
2. Contribution
3. Present
4. Pledge
5. Handout
6. Grant
7. Offering
8. Care package
9. Benefaction
10. Alms
",,
Done,সম্পন্ন,Adjective,"1. Finished
2. Cooked (through)
3. Over
4. Proper
5. Through
",,
Door,দরজা,Noun,"1. Doorway
2. Portal
3. Opening
4. Entrance
5. Entry
6. Exit
",,
Doormat,পাপোষ,Noun,"1. Weakling
2. Wuss
",,
Dormitories,ছাত্রাবাস,Noun,"1. Hall
2. Residence hall
3. Dorm
",,
Dormitory,ছাত্রাবাস,Noun,"1. Hall
2. Residence hall
3. Dorm
",,
Dorms,দিয়েই জগন্নাথ হলের,Noun,"1. Hall
2. Residence hall
3. Dormitory
",,
Dot,ডট,Noun,"1. Spot
2. Superman
3. Point
4. Dit
5. Department of transportation
",,
Doubt,সন্দেহ,Noun,"1. Uncertainty
2. Indecision
3. Skepticism
4. Doubtfulness
",,
Downtown,শহরের কেন্দ্রস্থল,Adverb,"1. City center
2. (central) business district
3. Urban core
4. Inner city
5. Concrete jungle
",,
Draft,খসড়া,Noun,"1. Preliminary version
2. Plan
3. Check
4. Current of air
5. Gulp
6. Drawing
7. Conscription
8. Draft copy
9. Tipple
10. Bill of exchange
11. Swig
12. Rough drawing
",,
Drafted,খসড়া,Verb,"1. Muster in
2. Enlist
",,
Drafty,drafty,Adjective,"1. Draughty
",,
Dragon,ঘুড়ি বিশেষ,Noun,"1. Tartar
2. Draco
3. Firedrake
4. Flying dragon
",,
Dramatic,নাটকীয়,Adjective,"1. Theatrical
2. Considerable
3. Exciting
4. Striking
5. Exaggerated
6. Spectacular
",,
Draw,আঁকা,Noun,"1. Tie
2. Attraction
3. Standoff
4. Drawing card
5. Lot
6. Hook
7. Haul
8. Draw poker
",,
Drawing,অঙ্কন,Noun,"1. Sketch
2. Raffle
3. Lottery
4. Drawing off
5. Draft
6. Drafting
",,
Drawings,অঙ্কন,Noun,"1. Sketch
2. Raffle
3. Lottery
4. Drawing off
5. Draft
6. Drafting
",,
Dreading,dreading,Verb,"1. Fear
2. Be afraid of
3. Worry about
4. Be anxious about
5. Have forebodings about
6. Be terrified by
7. Tremble/shudder at
8. Shrink from
9. Recoil from
10. Quail at/before
11. Flinch from
12. Get cold feet about
",,
Dream,স্বপ্ন,Noun,"1. REM sleep
2. Daydream
3. Ambition
4. Delight
5. Pipe dream
6. Aspiration
7. Dreaming
",,
Drew,ড্রিউ,Verb,"1. Sketch
2. Pull
3. Move
4. Close
5. Drain
6. Pull out
7. Withdraw
8. Breathe in
9. Attract
10. Deduce
11. Eviscerate
12. Quarter
13. String
14. Get
15. Drag
16. Soak up
17. Make
18. Guide
19. Tie
20. Take out
21. Pull back
22. Cast
23. Describe
24. Reap
",,
Drink,পান করা,Noun,"1. Beverage
2. Alcohol
3. Swallow
4. The sea
5. Boozing
6. Potable
",,
Drinking,মদ্যপান,Verb,"1. Boozing
2. Imbibition
",,
Drinks,পানীয়,Noun,"1. Beverage
2. Alcohol
3. Swallow
4. The sea
5. Boozing
6. Potable
",,
Drop,ঝরা,Noun,"1. Droplet
2. Small amount
3. Candy
4. Decrease
5. Cliff
6. Fall
7. Drop cloth
8. Drib
9. Drop-off
10. Pearl
",,
Dropped,বাদ,Verb,"1. Let fall
2. Drip
3. Fall
4. Collapse
5. Slope downward
6. Decrease
7. Give up
8. Exclude
9. Abandon
10. Omit
11. Deliver
12. Put
13. Mention
14. Lose
15. Degenerate
16. Knock off
17. Swing
18. Sink
19. Expend
20. Dribble
21. Flatten
22. Fell
23. Throw off
24. Leave out
25. Put down
26. Send packing
",,
Drove,তাড়িয়ে,Noun,"1. Herd
2. Crowd
3. Horde
",,
Due,কারণে,Adjective,"1. Owing
2. Expected
3. Deserved by
4. Proper
5. Imputable
",,
Durability,স্থায়িত্ব,Noun,"1. Imperishability
2. Durableness
3. Longevity
4. Resilience
5. Strength
6. Sturdiness
7. Toughness
8. Robustness
",,
During,সময়,Preposition,"1. Throughout
2. Through
3. In
4. In the course of
5. For the time of
",,
Each,প্রতি,Adverb,"1. Every
2. Each and every
3. Every single
",,
Earlier,পূর্বে,Adjective,"1. Originally
2. Before
3. Sooner
",,
Earliest,নিকটতম,Adjective,"1. Earlier
",,
Early,গোড়ার দিকে,Adjective,"1. Advance
2. Untimely
3. Primitive
4. Prompt
5. Former
",,
Earthenware,মৃন্ময় পাত্র,Noun,"1. Pottery
2. Stoneware
3. China
4. Porcelain
5. Pots
6. Crockery
",,
Easily,সহজে,Adverb,"1. Effortlessly
2. Undoubtedly
3. Well
4. Easy
",,
East,পূর্ব,Adjective,"1. Eastern
2. Easterly
3. Eastward
4. Oriental
",,
Easterly,পুবাল বাতাস,Adjective,"1. Eastern
",,
Easy,সহজ,Adjective,"1. Uncomplicated
2. Docile
3. Vulnerable
4. Natural
5. Calm
6. Leisurely
7. Promiscuous
8. Well-off
9. Gentle
10. Sluttish
",,
Eat,খাওয়া,Verb,"1. Consume
2. Have a meal
3. Erode
4. Eat on
5. Exhaust
6. Corrode
7. Feed
",,
Eating,আহার,Verb,"1. Feeding
",,
Economic,অর্থনৈতিক,Adjective,"1. Financial
2. Cheap
3. Economical
",,
Edge,প্রান্ত,Noun,"1. Border
2. Sharpness
3. Advantage
4. Bound
",,
Edible,ভোজ্য,Adjective,"1. Safe to eat
2. Fit for human consumption
3. Wholesome
4. Good to eat
5. Consumable
6. Digestible
7. Palatable
8. Comestible
",,
Education,শিক্ষা,Noun,"1. Teaching
2. Learning
3. Breeding
4. Department of education
5. Didactics
",,
Effect,প্রভাব,Noun,"1. Result
2. Impact
3. Force
4. Sense
5. Belongings
6. Impression
7. Burden
8. Consequence
",,
Effective,কার্যকর,Adjective,"1. Successful
2. Convincing
3. Operative
4. Virtual
5. Efficient
6. In effect
7. Efficacious
",,
Efficient,দক্ষ,Adjective,"1. Organized
2. Competent
3. Effective
",,
Eggs,ডিম,Noun,"1. Egg
",,
Eight,আট,,"1. Octet
2. Eightsome
3. Octuplets
4. Octrain
5. Octameter
6. Octuplet
7. Octave
8. Octad
9. Ogdoad
10. Octarchy
",,
Either,পারেন,Conjunction,"",,
Elders,গুরুজন,Noun,"1. Leader
2. Senior figure
3. Patriarch
4. Father
",,
Electricity,বিদ্যুৎ,Noun,"1. Power
2. Electric power
3. Energy
4. Current
5. Static
",,
Elements,উপাদান,Noun,"1. Component
2. Trace
3. Basics
4. Weather
5. Chemical element
6. Ingredient
",,
Eleven,এগার,,"1. Football team
",,
Eleventh,একাদশ,,"",,
Else,আর,Adverb,"",,
Email,ই-মেইল,Noun,"1. Send electronically
2. Transmit
3. Forward
4. Mail
",,
Emergency,জরুরি অবস্থা,Noun,"1. Urgent
2. Reserve
",,
Emissions,নির্গমন,Noun,"1. Discharge
2. Emanation
",,
Emphasize,গুরুত্ব আরোপ করা,Verb,"1. Stress
2. Punctuate
3. Underline
",,
Empire,সাম্রাজ্য,Noun,"1. Kingdom
2. Organization
3. Power
4. Conglomerate
5. Imperium
",,
Employed,নিরত,Verb,"1. Working
",,
Employees,কর্মচারী,Noun,"1. Worker
2. Working man/woman
3. Member of staff
4. Staffer
5. Blue-collar worker
6. White-collar worker
7. Laborer
8. Workingman
9. Hand
10. Hired hand
11. Wage earner
12. Desk jockey
13. Personnel
14. Staff
15. Workforce
16. Human resources
",,
Employers,নিয়োগকর্তা,Noun,"1. Manager
2. Boss
3. Proprietor
4. Director
5. Chief executive
6. Chief
7. President
8. Head man
9. Head woman
10. Boss man
11. Skipper
12. Padrone
",,
Empty,খালি,Adjective,"1. Vacant
2. Meaningless
3. Futile
4. Blank
5. Hollow
",,
Encloses,encloses,Verb,"1. Surround
2. Include
3. Close in
4. Enwrap
5. Confine
6. Insert
",,
Encourage,উত্সাহিত করা,Verb,"1. Hearten
2. Persuade
3. Support
4. Advance
",,
Encouraged,প্রণোদিত,Verb,"1. Hearten
2. Persuade
3. Support
4. Advance
",,
Encouraging,উদ্দীপক,Adjective,"1. Promising
2. Supportive
3. Supporting
",,
End,শেষ,Noun,"1. Extremity
2. Conclusion
3. Aim
4. Aspect
5. Death
6. Ending
7. Goal
8. Last
9. Destruction
10. Remainder
11. Terminal
",,
Endangered,বিপন্ন,Adjective,"1. Imperil
2. Peril
3. Jeopardize
",,
Ended,শেষ,Verb,"1. Terminated
",,
Ending,শেষ,Noun,"1. End
2. Conclusion
3. Finish
4. Termination
",,
Ends,প্রান্ত,Noun,"1. Extremity
2. Conclusion
3. Aim
4. Aspect
5. Death
6. Ending
7. Goal
8. Last
9. Destruction
10. Remainder
11. Terminal
",,
Enemies,শত্রুদের,Noun,"1. Opponent
2. Foe
",,
Enemy,শত্রু,Noun,"1. Opponent
2. Foe
",,
Energetic,অনলস,Adjective,"1. Active
2. Vigorous
3. Forceful
4. Up-and-coming
",,
Energy,শক্তি,Noun,"1. Vitality
2. Free energy
3. Vigor
4. Push
5. Vim
6. Doe
",,
Engineering,প্রকৌশল,Noun,"1. Applied science
2. Engine room
3. Technology
",,
Engines,ইঞ্জিন,Noun,"1. Motor
2. Cause
3. Device
4. Locomotive
",,
English,ইংরেজি,Adjective,"1. Side
",,
Enjoy,ভোগ,Verb,"1. Like
2. Benefit from
3. Revel
4. Love
5. Relish
",,
Enjoyed,আস্বাদিত,Verb,"1. Like
2. Benefit from
3. Revel
4. Love
5. Relish
",,
Enjoyment,রমণ,Noun,"1. Pleasure
2. Use
3. Delectation
",,
Enormously,অতিশয়,Adverb,"1. Very
2. Considerably
3. Hugely
",,
Enough,যথেষ্ট,Adverb,"1. Sufficient
2. Adequate
3. Ample
4. The necessary
5. Plenty of
",,
Enrich,সমৃদ্ধ করা,Verb,"1. Enhance
2. Improve
3. Better
4. Add to
5. Augment
6. Supplement
7. Complement
8. Boost
9. Elevate
10. Raise
11. Lift
12. Refine
",,
Enrollment,নিয়োগ,Noun,"1. Registration
",,
Ensure,নিশ্চিত করা,Verb,"1. Make sure
2. Secure
3. Assure
",,
Entertained,আপ্যায়ন,Verb,"1. Amused
",,
Entertainment,বিনোদন,Noun,"1. Amusement
2. Show
",,
Enthusiastic,উদ্যমী,Adjective,"1. Eager
2. Keen
3. Avid
4. Ardent
5. Fervent
6. Passionate
7. Ebullient
8. Zealous
9. Vehement
10. Excited
11. Wholehearted
12. Committed
13. Devoted
14. Fanatical
15. Earnest
16. Hog-wild
17. Can-do
18. Gung-ho
19. Rah-rah
20. Psyched
",,
Entrance,প্রবেশদ্বার,Noun,"1. Entry
2. Appearance
3. Admission
4. Entering
5. Entree
",,
Environment,পরিবেশ,Noun,"1. Habitat
2. Situation
3. The natural world
4. Surround
",,
Environmental,পরিবেশ,Adjective,"",,
Equally,সমানভাবে,Adverb,"1. Evenly
",,
Equipment,উপকরণ,Noun,"1. Apparatus
2. Paraphernalia
3. Articles
4. Appliances
5. Impedimenta
6. Tools
7. Utensils
8. Implements
9. Instruments
10. Hardware
11. Gadgets
12. Gadgetry
13. Stuff
14. Things
15. Kit
16. Tackle
17. Rig
18. Resources
19. Supplies
20. Trappings
21. Appurtenances
22. Accoutrements
23. Gear
24. Equipage
25. Matériel
26. Baggage
",,
Equivalent,সমতুল্য,Adjective,"1. Equal
2. Identical
3. Same
4. Similar
5. Comparable
6. Corresponding
7. Analogous
8. Homologous
9. Commensurate
10. Parallel
11. Synonymous
12. Approximate
13. Near
",,
Erosion,ক্ষয়,Noun,"1. Wearing away
2. Corrosion
",,
Error,ভুল,Noun,"1. Mistake
2. Misplay
3. Erroneousness
4. Wrongdoing
5. Fault
",,
Errors,ত্রুটি,Noun,"1. Mistake
2. Misplay
3. Erroneousness
4. Wrongdoing
5. Fault
",,
Erupting,erupting,Verb,"1. Emit lava
2. Break out
3. Appear
4. Extravasate
5. Irrupt
6. Recrudesce
7. Conflagrate
8. Break through
9. Burst
",,
Especially,বিশেষত,Adverb,"1. Mainly
2. Expressly
3. Exceptionally
4. Specially
",,
Essential,অপরিহার্য,Adjective,"1. Crucial
2. Basic
3. Substantive
4. Indispensable
5. All-important
",,
Establish,স্থাপন করা,Verb,"1. Set up
2. Prove
3. Build
4. Found
5. Institute
6. Lay down
7. Give
",,
Estate,এস্টেট,Noun,"1. Property
2. Plantation
3. Assets
4. Demesne
",,
Estimate,হিসাব,Noun,"1. Rough calculation
2. Evaluation
3. Estimation
",,
Estimated,আনুমানিক,Verb,"1. Calculate roughly
2. Consider
3. Figure
4. Gauge
",,
Etc,ইত্যাদি,Abbreviation,"1. And so on
2. Etcetera
3. And so forth
",,
Ethanol,ইথানল,Noun,"1. Ethyl alcohol
2. Grain alcohol
",,
Ethylene,ইথাইলিন,Noun,"1. Ethene
",,
Evening,সন্ধ্যা,Noun,"1. Night
2. Late afternoon
3. End of day
4. Close of day
5. Twilight
6. Dusk
7. Nightfall
8. Sunset
9. Sundown
10. Eve
11. Eventide
12. Evenfall
13. Gloaming
",,
Event,ঘটনা,Noun,"1. Occurrence
2. Competition
3. Consequence
4. Case
",,
Events,ঘটনাবলী,Noun,"1. Occurrence
2. Competition
3. Consequence
4. Case
",,
Eventually,অবশেষে,Adverb,"1. In the end
2. In due course
3. By and by
4. In time
5. After some time
6. After a bit
7. Finally
8. At last
9. Over the long haul
10. Ultimately
11. In the long run
12. At the end of the day
13. One day
14. Some day
15. Sometime
16. At some point
17. Sooner or later
",,
Ever,চিরকাল,Adverb,"1. At any time
2. Always
3. Continually
4. At all
5. Ever so
6. Of all time
",,
Every,প্রতি,Article,"1. Each
2. Each and every
3. Every single
",,
Everybody,সবাই,Pronoun,"1. Everyone
2. Every person
3. Each person
4. All
5. One and all
6. All and sundry
7. The whole world
8. The public
9. 'every Tom
10. Dick
11. And Harry'
12. Every man jack
",,
Everyday,প্রতিদিন,Adjective,"1. Daily
2. Commonplace
3. Mundane
",,
Everyone,সবাই,Pronoun,"",,
Everything,সব,Pronoun,"1. Each item
2. Each thing
3. Every single thing
4. The lot
5. The whole lot
6. All
7. The whole kit and caboodle
8. The whole shebang
9. The whole schmear
10. The whole ball of wax
11. The whole nine yards
",,
Evidence,প্রমান,Noun,"1. Proof
2. Testimony
3. Signs
4. Grounds
",,
Evolved,প্রসূত,Verb,"1. Develop
",,
Exact,সঠিক,Adjective,"1. Precise
2. Careful
3. Accurate
",,
Exactly,ঠিক,Adverb,"1. Precisely
2. Accurately
3. On the dot
4. Just
5. Incisively
",,
Example,উদাহরণ,Noun,"1. Specimen
2. Precedent
3. Warning
4. Model
5. Exercise
6. Representative
7. Instance
8. Object lesson
",,
Examples,উদাহরণ,Noun,"1. Specimen
2. Precedent
3. Warning
4. Model
5. Exercise
6. Representative
7. Instance
8. Object lesson
",,
Excavated,নিখাত,Verb,"1. Dig
2. Unearth
3. Dig up
",,
Excellent,চমত্কার,Adjective,"1. Very good
2. Superb
3. Outstanding
4. Exceptional
5. Marvelous
6. Wonderful
7. Magnificent
8. Preeminent
9. Perfect
10. Matchless
11. Unbeatable
12. Peerless
13. Supreme
14. Prime
15. First-rate
16. First-class
17. Superlative
18. Splendid
19. Fine
20. Beautiful
21. Exemplary
22. A1
23. Ace
24. Great
25. Terrific
26. Tremendous
27. Fantastic
28. Fabulous
29. Splendiferous
30. Fab
31. Top-notch
32. Dandy
33. Divine
34. Blue-ribbon
35. Blue-chip
36. Bang-up
37. Skookum
38. Class
39. Awesome
40. Magic
41. Wicked
42. Mean
43. Cool
44. Out of this world
45. Hunky-dory
46. A-OK
47. Brilliant
48. Killer
",,
Except,ছাড়া,Preposition,"1. Excluding
2. Not including
3. Excepting
4. Omitting
5. Not counting
6. But
7. Besides
8. Apart from
9. Aside from
10. Barring
11. Bar
12. Other than
13. Saving
14. With the exception of
15. Save for
16. Outside of
",,
Exceptionally,অত্যন্ত,Adverb,"1. Unusually
2. Uncommonly
3. Abnormally
4. Atypically
5. Extraordinarily
6. Unexpectedly
7. Surprisingly
8. Strangely
9. Oddly
10. Weirdly
11. Freakily
",,
Exchange,বিনিময়,Noun,"1. Interchange
2. Stock exchange
3. Conversation
4. Rally
5. Telephone exchange
6. Substitution
",,
Exchanging,নিষ্ক্রয়,Verb,"1. Trade
2. Substitute
3. Change
4. Commute
5. Switch over
",,
Excited,উত্তেজিত,Adjective,"1. Thrilled
2. Aroused
3. Worked up
4. Activated
5. Frantic
",,
Exciting,উত্তেজনাপূর্ণ,Adjective,"1. Thrilling
2. Arousing
",,
Executive,কার্যনির্বাহী,Adjective,"1. Administrative
",,
Exercise,ব্যায়াম,Noun,"1. Physical activity
2. Task
3. Use
4. Maneuvers
5. Example
6. Exercising
7. Recitation
",,
Exhibition,প্রদর্শনী,Noun,"1. (public) display
2. Display
3. Exposition
",,
Exhibitions,প্রদর্শনী,Noun,"1. (public) display
2. Display
3. Exposition
",,
Exist,থাকা,Verb,"1. Live
2. Prevail
3. Survive
4. Subsist
5. Be
",,
Existed,অস্তিত্ব,Verb,"1. Live
2. Prevail
3. Survive
4. Subsist
5. Be
",,
Existing,বিদ্যমান,Adjective,"1. Existent
",,
Expand,বিস্তৃত করা,Verb,"1. Increase in size
2. Grow
3. Elaborate on
4. Relax
5. Thrive
6. Blow up
7. Extend
8. Spread out
9. Enlarge
",,
Expanded,সম্প্রসারিত,Noun,"1. Increase in size
2. Grow
3. Elaborate on
4. Relax
5. Thrive
6. Blow up
7. Extend
8. Spread out
9. Enlarge
",,
Expect,আশা করা,Verb,"1. Suppose
2. Anticipate
3. Require
4. Carry
5. Look
",,
Expected,প্রত্যাশিত,Verb,"1. Suppose
2. Anticipate
3. Require
4. Carry
5. Look
",,
Expecting,আশা করা,Verb,"1. Suppose
2. Anticipate
3. Require
4. Carry
5. Look
",,
Expedition,অভিযান,Noun,"1. Journey
2. Trip
3. Group
4. Despatch
5. Military expedition
6. Junket
",,
Experience,অভিজ্ঞতা,Noun,"1. Skill
2. Incident
3. Involvement in
",,
Experiences,অভিজ্ঞতা,Noun,"1. Skill
2. Incident
3. Involvement in
",,
Experiencing,সম্মুখীন,Verb,"1. Undergo
2. Have
3. Go through
4. Feel
5. Know
6. Get
",,
Experts,বিশেষজ্ঞদের,Noun,"1. Specialist
2. Authority
3. Pundit
4. Adept
5. Maestro
6. Virtuoso
7. Master
8. Past master
9. Wizard
10. Connoisseur
11. Aficionado
12. Ace
13. Buff
14. Pro
15. Techie
16. Whiz
17. Hotshot
18. Maven
19. Crackerjack
",,
Explain,ব্যাখ্যা করা,Verb,"1. Describe
2. Account for
3. Explicate
4. Excuse
",,
Explaining,ব্যাখ্যা,Verb,"1. Describe
2. Account for
3. Explicate
4. Excuse
",,
Exploded,বিস্ফোরিত,Verb,"1. Blow up
2. Detonate
3. Lose one's temper
4. Increase suddenly/rapidly
5. Disprove
6. Irrupt
7. Break loose
8. Burst
",,
Exploit,কাজে লাগান,Noun,"1. Feat
2. Effort
",,
Exploring,অন্বেষণ,Verb,"1. Investigate
2. Travel over/in/through
3. Search
",,
Extinction,বিলোপ,Noun,"1. Dying out
2. Extinguishing
3. Defunctness
4. Extermination
",,
Extra,অতিরিক্ত,Adjective,"1. Additional
2. Special
3. Spare
",,
Extremely,অত্যন্ত,Adverb,"1. Very
2. Highly
3. Exceedingly
",,
Eyes,চোখ,Noun,"1. Eyeball
2. Eyesight
3. Appreciation
4. Watch
5. Opinion
6. Hole
7. Center
8. Middle
9. Oculus
",,
Face,মুখ,Noun,"1. Countenance
2. (facial) expression
3. Grimace
4. Side
5. Dial
6. Appearance
7. Front
8. Respect
9. Human face
10. Nerve
11. Expression
12. Typeface
",,
Facilities,সু্যোগ - সুবিধা,Noun,"1. Provision
2. Washroom
3. Amenity
4. Establishment
5. Aptitude
6. Readiness
7. Quickness
8. Installation
",,
Facing,সম্মুখ,Noun,"1. Covering
2. Siding
3. Veneer
4. Lining
5. Cladding
",,
Fact,সত্য,Noun,"1. Reality
2. Detail
3. Event
",,
Factor,গুণক,Noun,"1. Element
2. Broker
3. Ingredient
4. Gene
5. Divisor
",,
Factories,কারখানা,Noun,"1. Plant
2. Works
3. Yard
4. Mill
5. Workshop
6. Shop
7. Sweatshop
8. Salt mine(s)
",,
Factors,বিষয়গুলি,Noun,"1. Element
2. Broker
3. Ingredient
4. Gene
5. Divisor
",,
Facts,তথ্য,Noun,"1. Reality
2. Detail
3. Event
",,
Factual,বাস্তবিক,Adjective,"1. Truthful
2. True
3. Accurate
4. Authentic
5. Historical
6. Genuine
7. Fact-based
8. True-to-life
9. Correct
10. Exact
11. Honest
12. Faithful
13. Literal
14. Verbatim
15. Word for word
16. Well-documented
17. Unbiased
18. Objective
19. Unvarnished
20. Veridical
",,
Failed,অনুত্তীর্ণ,Adjective,"1. Be unsuccessful
2. Be unsuccessful in
3. Let down
4. Die
5. Fade
6. Break down
7. Deteriorate
8. Collapse
9. Neglect
10. Flunk
11. Betray
12. Go wrong
13. Give out
",,
Fair,ন্যায্য,Adjective,"1. Just
2. Fine
3. Favorable
4. Blond/blonde
5. Pale
6. Reasonable
7. Middling
8. Honest
9. Fairish
10. Bonny
11. Clean
",,
Fairly,নিরপেক্ষভাবে,Adverb,"1. Justly
2. Reasonably
3. Fair
4. Somewhat
",,
Fall,পতন,Noun,"1. Tumble
2. Decline
3. Downfall
4. Surrender
5. Descent
6. Sin
7. Waterfall
8. Autumn
9. Crepuscle
10. Capitulation
11. Drop
12. Pin
",,
Fallen,নিপতিত,Adjective,"1. Dead
2. Immoral
",,
Falling,পতনশীল,Verb,"1. Dropping
",,
Familiar,পরিচিত,Adjective,"1. Well-known
2. Acquainted with
3. Informal
4. Presumptuous
5. Intimate
6. Conversant
",,
Families,পরিবার,Noun,"1. Relatives
2. Ancestry
3. Children
4. Taxonomic group
5. Family unit
6. Kin
7. Fellowship
8. Category
9. Mob
10. Menage
11. Kinsfolk
",,
Family,পরিবার,Noun,"1. Relatives
2. Ancestry
3. Children
4. Taxonomic group
5. Family unit
6. Kin
7. Fellowship
8. Category
9. Mob
10. Menage
11. Kinsfolk
",,
Famous,বিখ্যাত,Adjective,"1. Well known
2. Prominent
3. Famed
4. Popular
5. Renowned
6. Noted
7. Eminent
8. Distinguished
9. Esteemed
10. Celebrated
11. Respected
12. Of distinction
13. Of repute
14. Illustrious
15. Acclaimed
16. Great
17. Legendary
18. Lionized
19. Having one's name in lights
20. Notorious
21. Infamous
",,
Fantastic,কল্পনাপ্রসূত,Adjective,"1. Marvelous
2. Fanciful
3. Strange
4. Tremendous
5. Fantastical
6. Rattling
7. Wild
",,
Far,পর্যন্ত,Adjective,"1. Distant
2. Faraway
3. Far off
4. Remote
5. Out of the way
6. Far-flung
7. Outlying
",,
Farm,খামার,Noun,"1. Ranch
",,
Farming,কৃষি,Noun,"1. Agriculture
2. Husbandry
3. Land
",,
Farmland,কৃষিজমি,Noun,"1. Ploughland
2. Tilth
3. Cultivated land
4. Tillage
5. Plowland
",,
Farms,খামারে,Noun,"1. Ranch
",,
Fascinated,মুগ্ধ,Verb,"1. Spellbound
",,
Fashionable,কেতাদুরস্ত,Adjective,"1. In vogue
2. Voguish
3. In fashion
4. Fashion-forward
5. Popular
6. Up-to-date
7. Up-to-the-minute
8. Modern
9. All the rage
10. Du jour
11. Modish
12. À la mode
13. Trendsetting
14. Stylish
15. Chic
16. Trendy
17. Classy
18. With it
19. Cool
20. In
21. Hot
22. Big
23. Hip
24. Happening
25. Now
26. Snazzy
27. Spiffy
28. Styling/stylin'
29. Tony
30. Fly
",,
