
Warrior,সৈনিক,Noun,"1. Fighter
2. Soldier
3. Serviceman
4. Combatant
5. Mercenary
",,
Killing,হত্যা,Adjective,"1. Deadly
2. Exhausting
3. Sidesplitting
",,
Two,দুই,,"1. Deuce
",,
Prize,পুরস্কার,Noun,"1. Award
2. Spoils
3. Trophy
4. Booty
",,
Marine,সামুদ্রিক,Adjective,"1. Seawater
2. Sea
3. Saltwater
4. Oceanic
5. Aquatic
6. Pelagic
",,
Anyway,যাহাই হউক না কেন,Adverb,"1. Anyhow
2. At any rate
",,
Found,পাওয়া,Adjective,"1. Establish
2. Build
3. Institute
4. Set up
",,
Excuse,ক্ষমা,Noun,"1. Justification
2. Pretext
3. Travesty of
4. Apology
5. Exculpation
",,
Pot,পাত্র,Noun,"1. Cooking utensil
2. Flowerpot
3. Bank
4. Potentiometer
5. Sess
6. Jackpot
7. Potful
8. Sight
9. Potbelly
10. Potty
",,
Does,না,Verb,"1. Carry out
2. Act
3. Suffice
4. Prepare
5. Make
6. Decorate
7. Style
8. Put on
9. Grant
10. Work out
11. Study
12. Have as a job
13. Get on/along
14. Drive at
15. Travel (over)
16. Visit
17. Practice
18. Serve
19. Perform
20. Manage
21. Answer
22. Get along
23. Coiffe
24. Execute
25. Behave
",,
Attack,আক্রমণ,Noun,"1. Assault
2. Criticism
3. Fit
4. Fire
5. Attempt
6. Onslaught
7. Approach
",,
Pox,বসন্ত,Noun,"1. Syphilis
2. Lues
3. Syph
",,
SHOUT,গলাবাজি,Noun,"1. Yell
2. Cry
",,
Funny,হাস্যকর,Adjective,"1. Amusing
2. Strange
3. Suspicious
4. Risible
5. Singular
",,
Think,মনে,Verb,"1. Believe
2. Deem
3. Ponder
4. Recall
5. Imagine
6. Suppose
7. Cerebrate
8. Retrieve
9. Conceive
10. Intend
",,
Binoculars,দুই চক্ষুর উপযোগী দূরবীক্ষণ,Noun,"1. Field glasses
2. Opera glasses
",,
Standing,স্থায়ী,Noun,"1. Status
2. Seniority
3. Duration
",,
Filling,ভর্তি,Noun,"1. Stuffing
2. Padding
3. Wadding
4. Filler
",,
Watch,ঘড়ি,Noun,"1. Timepiece
2. Guard
3. Lookout
4. Ticker
5. Vigil
",,
CLAN,বংশ,Noun,"1. Group of families
2. Group
3. Kinship group
",,
Quit,অব্যাহতিপ্রাপ্ত,Verb,"1. Leave
2. Resign from
3. Give up
4. Depart
5. Renounce
6. Fall by the wayside
7. Lay off
8. Step down
",,
Pluck,ছোঁ,Noun,"1. Courage
2. Pluckiness
",,
Thing,জিনিস,Noun,"1. Object
2. Belongings
3. Equipment
4. Activity
5. Thought
6. Remark
7. Incident
8. Matters
9. Characteristic
10. Fact
11. Fact of the matter
12. Person
13. Phobia of/about
14. Penchant for
15. What one likes
16. Fashion
17. Matter
",,
Friendship,বন্ধুত্ব,Noun,"1. Relationship
2. Amity
3. Friendly relationship
",,
Lie,মিথ্যা,Noun,"1. Untruth
2. Prevarication
",,
Had,ছিল,Verb,"1. Possess
2. Comprise
3. Eat
4. Receive
5. Organize
6. Give birth to
7. Entertain
8. Experience
9. Be suffering from
10. Harbor
11. Manifest
12. Make
13. Tolerate
14. Must
15. Trick
16. Get
17. Take
18. Give
19. Accept
20. Give birth
21. Have got
22. Stimulate
23. Own
24. Feature
25. Ingest
",,
Nicer,nicer হয়,Adjective,"1. Enjoyable
2. Pleasant
3. Polite
4. Subtle
5. Fine
6. Courteous
7. Skillful
8. Decent
9. Squeamish
",,
Anymore,আর,Adverb,"1. Any longer
",,
Disappointed,হতাশ,Adjective,"1. Upset
2. Frustrated
",,
Late,বিলম্বে,Adjective,"1. Behind schedule
2. Dead
3. Recent
4. Belated
5. Later
6. Previous
",,
Dying,মরণ,Adjective,"1. Terminally ill
2. Declining
3. Final
4. Anxious
",,
SCHOOL,স্কুল,Noun,"1. Educational institution
2. Department
3. Group
4. Way of thinking
5. Shoal
6. School day
7. Schoolhouse
8. Schooling
",,
Ham,হ্যাম,Noun,"1. Gammon
",,
BLOWS,হাতাহাতি,Noun,"1. Knock
2. Shock
3. Toot
4. Reversal
5. C
6. Puff
7. Bump
8. Gust
",,
Feathers,পালক,Noun,"1. Plume
2. Feathering
3. Plumage
",,
Lit,মাতাল,Adjective,"1. Lighted
",,
Continue,Continue,Verb,"1. Carry on
2. Go on
3. Maintain
4. Remain
5. Resume
6. Stay on
7. Persist in
8. Cover
9. Uphold
10. Go forward
11. Retain
12. Go along
",,
Things,কিছু,Noun,"1. Object
2. Belongings
3. Equipment
4. Activity
5. Thought
6. Remark
7. Incident
8. Matters
9. Characteristic
10. Fact
11. Fact of the matter
12. Person
13. Phobia of/about
14. Penchant for
15. What one likes
16. Fashion
17. Matter
",,
Homes,হোম,Noun,"1. Residence
2. Institution
3. Origin
4. Plate
5. Base
6. Place
7. Nursing home
8. Abode
9. Menage
",,
Shoot,অঙ্কুর,Noun,"1. Sprout
",,
Has,হয়েছে,Verb,"1. Possess
2. Comprise
3. Eat
4. Receive
5. Organize
6. Give birth to
7. Entertain
8. Experience
9. Be suffering from
10. Harbor
11. Manifest
12. Make
13. Tolerate
14. Must
15. Trick
16. Get
17. Take
18. Give
19. Accept
20. Give birth
21. Have got
22. Stimulate
23. Own
24. Feature
25. Ingest
",,
-SHRIEKS,-SHRIEKS,Noun,"1. Scream
2. Screech
3. Squeal
4. Squawk
5. Roar
6. Howl
7. Shout
8. Yelp
9. Holler
",,
Given,প্রদত্ত,Adjective,"1. Specified
2. Prone
3. Apt
4. Granted
",,
Glass,কাচ,Noun,"1. Tumbler
2. Glassware
3. Glassful
4. Looking glass
5. Chicken feed
6. Spyglass
7. Drinking glass
",,
Crimes,অপরাধ,Noun,"1. Offense
2. Lawbreaking
3. Sin
4. Criminal offense
",,
Photobomb,ফটোবম্ব,Verb,"",,
Guilty,দোষী,Adjective,"1. Culpable
2. Ashamed
3. Shamed
",,
District,জেলা,Noun,"1. Neighborhood
2. Area
3. Region
4. Locality
5. Locale
6. Community
7. Quarter
8. Sector
9. Zone
10. Territory
11. Ward
12. Neck of the woods
",,
PLAYING,প্লে হচ্ছে,Verb,"1. Playacting
",,
Away,দূরে,Adjective,"1. Outside
",,
Asking,জিজ্ঞাসা,Verb,"1. Request
",,
-WHOOPS,-WHOOPS,Noun,"1. Oops
2. Oh dear
3. Oh no
4. Eek
5. Ack
6. Yikes
7. Uh-oh
8. Sorry
9. Silly me
10. Doh
11. Damn
12. Darn
13. Aargh
14. Whoopsy
15. Oopsy-daisy
",,
SMACKING,চাপড়ানো,Verb,"1. Smack
",,
BOOMING,কৃতকর্মা,Adjective,"1. Resonant
2. Flourishing
3. Thriving
4. Stentorian
",,
Anything,কিছু,Pronoun,"",,
Ends,প্রান্ত,Noun,"1. Extremity
2. Conclusion
3. Aim
4. Aspect
5. Death
6. Ending
7. Goal
8. Last
9. Destruction
10. Remainder
11. Terminal
",,
Retired,অবসরপ্রাপ্ত,Adjective,"1. Former
",,
Choo-choo,চো চো,Noun,"",,
PAIN,ব্যথা,Noun,"1. Suffering
2. Ache
3. Sorrow
4. Care
5. Painfulness
6. Nuisance
7. Painful sensation
8. Hurting
9. Annoyance
",,
Disease,রোগ,Noun,"1. Illness
2. Sickness
3. Ill health
4. Infection
5. Ailment
6. Malady
7. Disorder
8. Complaint
9. Affliction
10. Condition
11. Indisposition
12. Upset
13. Problem
14. Trouble
15. Infirmity
16. Disability
17. Defect
18. Abnormality
19. Pestilence
20. Plague
21. Cancer
22. Canker
23. Blight
24. Bug
25. Virus
26. Contagion
",,
Suspicion,সন্দেহ,Noun,"1. Intuition
2. Misgiving
3. Trace
4. Mistrust
5. Suspiciousness
",,
Start,শুরু,Noun,"1. Beginning
2. Onset
3. Lead
4. Advantageous beginning
5. Jerk
6. Starting
7. Jump
8. Starting line
9. Head start
10. Kickoff
11. Commencement
12. Starting signal
",,
Yet,এখনো,Adverb,"1. So far
2. Now
3. Nevertheless
4. Even
5. In time
6. Still
",,
GRUMBLING,গজ্গজানি,Verb,"1. Rumbling
",,
Stars,নক্ষত্র,Noun,"1. Celestial body
2. Principal
3. Celebrity
4. Virtuoso
5. Asterisk
6. Star topology
7. Headliner
",,
Manage,পরিচালনা করা,Verb,"1. Be in charge of
2. Accomplish
3. Cope
4. Control
5. Handle
6. Deal
7. Contend
8. Carry off
9. Finagle
10. Do
11. Oversee
",,
IMITATES,অনুকরণ,Verb,"1. Emulate
2. Mimic
3. Copy
",,
Wiser,তিমিরে,Adjective,"1. Sage
2. Fresh
3. Knowing
4. Judicious
",,
Gravity,মাধ্যাকর্ষণ,Noun,"1. Seriousness
2. Solemnity
3. Soberness
4. Gravitation
",,
Paid,দেওয়া,Adjective,"1. Paying
",,
Time,সময়,Noun,"1. Hour
2. Moment
3. While
4. Era
5. Lifetime
6. Heyday
7. Conditions
8. Rhythm
9. Prison term
10. Fourth dimension
11. Clip
12. Meter
",,
Bravery,সাহস,Noun,"1. Courage
2. Braveness
3. Fearlessness
",,
Downward,নিম্নাভিমুখ,Adjective,"1. Descending
2. Downhill
3. Falling
4. Sinking
5. Dipping
6. Earthbound
7. Earthward
",,
He'd,তিনি,Preposition,"",,
Happy,খুশি,Adjective,"1. Cheerful
2. Glad
3. Fortunate
4. Felicitous
5. Well-chosen
",,
Infant,শিশু,Noun,"1. Developing
2. Emergent
3. Emerging
4. Embryonic
5. Nascent
6. Incipient
7. New
8. Fledgling
9. Budding
10. Up-and-coming
",,
Three,তিন,,"1. Trey
2. Leash
3. Ternary
4. Trio
5. Triplet
6. Threesome
7. Terzetto
8. Tierce
9. Troika
10. Trine
11. Trinity
12. Ternion
13. Triad
14. Tercet
",,
MOCKING,বিদ্রূপকারী,Adjective,"1. Jeering
2. Teasing
",,
Put,রাখুন,Noun,"1. Put option
",,
Required,প্রয়োজনীয়,Adjective,"1. Essential
2. Desired
3. Needed
4. Compulsory
",,
Her,তার,Pronoun,"",,
He's,সে,Preposition,"",,
-PANICKED,-PANICKED,Verb,"1. Panic-stricken
2. Panicky
3. Frightened
4. Panic-struck
5. Terrified
",,
Attain,সাধা,Verb,"1. Achieve
2. Chance upon
3. Reach
4. Arrive at
",,
Cowboy,রাখাল বালক,Noun,"1. Cattleman
2. Cowhand
3. Cowman
4. Cowherd
5. Herder
6. Herdsman
7. Drover
8. Stockman
9. Rancher
10. Gaucho
11. Vaquero
12. Cowpuncher
13. Cowpoke
14. Broncobuster
15. Buckaroo
",,
GROANING,ক্রঁদ,Verb,"1. Moan
2. Complain
3. Creak
",,
Having,জমিদারি,Verb,"1. Possess
2. Comprise
3. Eat
4. Receive
5. Organize
6. Give birth to
7. Entertain
8. Experience
9. Be suffering from
10. Harbor
11. Manifest
12. Make
13. Tolerate
14. Must
15. Trick
16. Get
17. Take
18. Give
19. Accept
20. Give birth
21. Have got
22. Stimulate
23. Own
24. Feature
25. Ingest
",,
Threw,ছুড়ে ফেলে,Verb,"1. Hurl
2. Deliver
3. Direct
4. Unseat
5. Disconcert
6. Give
7. Strew
8. Toss
9. Thrust
10. Bewilder
11. Befuddle
12. Flip
13. Drop
14. Project
",,
Detonate,বিস্ফোরিত হত্তয়া,Verb,"1. Explode
2. Set off
3. Blow up
",,
Apparently,স্পষ্টত,Adverb,"1. Seemingly
2. Plain
",,
TINY:,ক্ষুদ্র,Adjective,"1. Minute
2. Minuscule
3. Microscopic
4. Nanoscale
5. Infinitesimal
6. Very small
7. Little
8. Mini
9. Diminutive
10. Miniature
11. Scaled down
12. Baby
13. Toy
14. Dwarf
15. Pygmy
16. Peewee
17. Lilliputian
18. Teeny
19. Teeny-weeny
20. Teensy
21. Teensy-weensy
22. Itty-bitty
23. Itsy-bitsy
24. Eensy
25. Eensy-weensy
26. Little-bitty
27. Bite-sized
28. Pint-sized
29. Wee
",,
Famished,ক্ষুধাকাতর,Adjective,"1. Ravenous
2. Hungry
3. Starving
4. Starved
5. Empty
6. Unfed
7. Peckish
",,
Screwup,screwup,Noun,"1. Hot up
2. Heat up
",,
CHUCKLING,CHUCKLING,Verb,"1. Giggle
2. Chortle
3. Titter
4. Tee-hee
5. Snicker
6. Snigger
",,
Bright,উজ্জ্বল,Adjective,"1. Shining
2. Sunny
3. Vivid
4. Clear
5. Clever
6. Happy
7. Promising
8. Smart
9. Undimmed
10. Brilliant
",,
Crimson,আরক্ত,Adjective,"1. Violent
2. Red
",,
LOW,কম,Adjective,"1. Short
2. Cheap
3. Scarce
4. Inferior
5. Humble
6. Unambitious
7. Unfavorable
8. Uncouth
9. Quiet
10. Bass
11. Depressed
12. Low-toned
13. Small
14. Depleted
15. Down in the mouth
16. Scummy
17. Broken
18. Low-pitched
",,
EAGLE;,EAGLE,Noun,"",,
Smash,চূর্ণীভবন,Noun,"1. Breaking
2. Crash
3. Success
4. Overhead
5. Bash
6. Smash-up
7. Bang
",,
Grown,পূর্ণতাপ্রাপ্ত,Verb,"1. Big
",,
Meant,অভিপ্রেত,Verb,"1. Signify
2. Intend
3. Entail
4. Matter
5. Presage
6. Think of
7. Imply
8. Think
",,
Means,মানে,Noun,"1. Method
2. Money
3. Wealth
4. Agency
5. Substance
",,
Prob,সমস্যা নেই,Noun,"",,
Chain,চেন,Noun,"1. Fetters
2. Series
3. Mountain chain
4. Concatenation
5. String
",,
Desire,ইচ্ছা,Noun,"1. Wish
2. Lust
",,
Survive,টেকা,Verb,"1. Remain alive
2. Continue
3. Outlive
4. Exist
5. Outlast
6. Live on
7. Pull round
",,
Blown,প্রস্ফুটিত,Adjective,"1. Winded
",,
Calves,বাছুরের,Noun,"1. Sura
",,
Garden,বাগান,Noun,"1. Yard
2. Plot
3. Bed
4. Patch
5. Lawn
6. Flower bed
7. Flower garden
8. Vegetable garden
9. Herb garden
10. Victory garden
",,
Choice,পছন্দ,Adjective,"1. Superior
2. Select
",,
Hanging,ঝুলন্ত,Adjective,"1. Pendent
",,
-DOOR,-DOOR,Noun,"1. Doorway
2. Portal
3. Opening
4. Entrance
5. Entry
6. Exit
",,
Quick,দ্রুত,Adjective,"1. Fast
2. Hasty
3. Sudden
4. Intelligent
5. Prompt
6. Ready
7. Speedy
8. Warm
9. Agile
",,
Beak,ঠোঁট,Noun,"1. Bill
2. Nib
3. Mandible
",,
Before,আগে,Preposition,"1. Previously
2. Earlier
3. In front
",,
Dad,বাবা,Noun,"1. Pop
2. Papa
3. Pa
4. Daddy
5. Dada
",,
Tell,বলা,Verb,"1. Inform
2. Relate
3. Instruct
4. Assure
5. Reveal
6. Give the game away
7. Inform on
8. Ascertain
9. Distinguish
10. Take its toll
11. Say
12. Order
13. Narrate
14. Evidence
",,
Replace,প্রতিস্থাপন করা,Verb,"1. Put back
2. Take the place of
3. Substitute
4. Supercede
",,
Husband,স্বামী,Noun,"1. Spouse
2. Partner
3. Life partner
4. Mate
5. Consort
6. Man
7. Helpmate
8. Helpmeet
9. Groom
10. Bridegroom
11. Hubby
12. Old man
13. Better half
14. Other half
15. Significant other
",,
WHISTLES,whistles,Noun,"1. Pennywhistle
2. Tin whistle
",,
Stomach,পেট,Noun,"1. Abdomen
2. Paunch
3. Appetite
4. Breadbasket
",,
Him,তাকে,Pronoun,"",,
Listen,শোনা,Verb,"1. Hear
2. Pay attention to
3. Mind
",,
Hit,আঘাত,Noun,"1. Blow
2. Success
3. Hitting
4. Smash
5. Collision
",,
His,তার,Pronoun,"",,
Uh-oh,আহ ওহ,Exclamation,"1. Yikes
2. Oh dear
3. Cripes
4. Mercy
5. Holy moly
6. Alas
7. Dear me
8. 'oh me
9. Oh my'
10. Whoops
",,
Ta-da,Ta-,Exclamation,"",,
DAY,দিন,Noun,"1. A twenty-four-hour period
2. Daytime
3. Period
4. Heyday
5. Solar day
6. Sidereal day
",,
Group,গ্রুপ,Noun,"1. Category
2. Crowd
3. Faction
4. Association
5. Cluster
6. Band
7. Radical
8. Grouping
",,
CHITTERS,CHITTERS,Verb,"1. Twitter
",,
Island,দ্বীপ,Noun,"1. Isle
2. Islet
3. Atoll
4. Archipelago
",,
Tree,বৃক্ষ,Noun,"1. Tree diagram
",,
SHOUTING,চিৎকার,Verb,"1. Cheering
2. Yelling
",,
History,ইতিহাস,Noun,"1. The past
2. Chronicle
3. Background
4. Account
",,
Done,সম্পন্ন,Adjective,"1. Finished
2. Cooked (through)
3. Over
4. Proper
5. Through
",,
-WATER,-WATER,Noun,"1. H 2 O
2. Sea
3. Weewee
4. Water system
5. Body of water
",,
INSTRUCTOR:,প্রশিক্ষক,Noun,"1. Teacher
2. Schoolteacher
3. Educator
4. Professor
5. Mentor
6. Tutor
7. Coach
8. Trainer
9. Adviser
10. Counselor
11. Guide
12. Pedagogue
",,
Countless,অগণিত,Adjective,"1. Innumerable
2. Numerous
3. Untold
4. A legion of
5. Without number
6. Numberless
7. Unnumbered
8. Limitless
9. Multitudinous
10. Incalculable
11. Umpteen
12. No end of
13. A slew of
14. Loads of
15. Stacks of
16. Heaps of
17. Masses of
18. Oodles of
19. Zillions of
20. Gazillions of
21. Bajillions of
22. Myriad
",,
Managing,পরিচালক,Adjective,"1. Be in charge of
2. Accomplish
3. Cope
4. Control
5. Handle
6. Deal
7. Contend
8. Carry off
9. Finagle
10. Do
11. Oversee
",,
Don't,না,Contraction,"",,
Request,অনুরোধ,Noun,"1. Appeal
2. Bidding
3. Requirement
4. Asking
5. Postulation
",,
Part,অংশ,Noun,"1. Incomplete
",,
Their,তাদের,Article,"",,
Point,বিন্দু,Noun,"1. Tip
2. Pinpoint
3. Place
4. Time
5. Level
6. Detail
7. Heart of the matter
8. Purpose
9. Attribute
10. Promontory
11. Point in time
12. Spot
13. Head
14. Pointedness
15. Compass point
16. Gunpoint
17. Percentage point
18. Dot
19. Power point
20. Item
21. Stage
22. Stop
",,
Penetrate,পশা,Verb,"1. Pierce
2. Infiltrate
3. Permeate
4. Understand
5. Register
6. Bottom
7. Diffuse
8. Sink in
9. Perforate
",,
Thirteen,তের,,"1. Baker's dozen
2. Long dozen
",,
Weren't,ছিলাম না,Contraction,"",,
Sounds,শব্দসমূহ,Noun,"1. Noise
2. Utterance
3. Music
4. Idea
5. Channel
6. Strait
7. Speech sound
8. Audio
",,
Nicest,ছিল nicest,Adjective,"1. Enjoyable
2. Pleasant
3. Polite
4. Subtle
5. Fine
6. Courteous
7. Skillful
8. Decent
9. Squeamish
",,
Exotic,বহিরাগত,Adjective,"1. Foreign
2. Striking
3. Alien
",,
Fooled,বোকা বানানো,Verb,"1. Deceive
2. Pretend
3. Dupe
4. Befool
5. Arse around
6. Frivol away
",,
Unbelievable,অবিশ্বাস্য,Adjective,"1. Incredible
2. Improbable
",,
Statues,মূর্তি,Noun,"1. Sculpture
2. Figure
3. Effigy
4. Statuette
5. Figurine
6. Idol
7. Carving
8. Bronze
9. Graven image
10. Model
11. Bust
12. Head
",,
Clear,পরিষ্কার,Adjective,"1. Understandable
2. Obvious
3. Transparent
4. Bright
5. Unblemished
6. Distinct
7. Unobstructed
8. Untroubled
9. Open
10. Decipherable
11. Percipient
12. Unmortgaged
13. Well-defined
14. Clean
15. Clear-cut
16. Vindicated
",,
Banner,নিশান,Noun,"1. Sign
2. Flag
3. Streamer
4. Standard
",,
Seeking,সচেষ্ট,Verb,"1. Quest
",,
EARS,কান,Noun,"1. Inner ear
2. Attention
3. Appreciation
4. Spike
5. Pinna
",,
Someone,কেউ,Pronoun,"1. Soul
2. Person
3. Mortal
4. Somebody
5. Individual
",,
Build,নির্মাণ করা,Noun,"1. Physique
2. Flesh
3. Habitus
",,
Mean,গড়,Adjective,"1. Unkind
2. Miserly
3. Inferior
4. Lowly
5. Average
6. Meanspirited
7. Bastardly
8. Beggarly
9. Hateful
10. Mingy
",,
Explorers,অভিযাত্রী,Noun,"1. Traveler
2. Discoverer
3. Voyager
4. Adventurer
5. Surveyor
6. Scout
7. Prospector
",,
Neither,তন্ন তন্ন,Adverb,"",,
EARL:,EARL,Noun,"",,
Hurry,তাড়ার,Noun,"1. Rush
2. Haste
3. Hurriedness
",,
UFO,যু-এফ-ত্তউ,Noun,"1. Flying saucer
2. Alien spacecraft/spaceship
3. Unidentified flying object
",,
Gluten,ময়দায় প্রস্তুত আঠা,Noun,"",,
Mostly,অধিকাংশ ক্ষেত্রে,Adverb,"1. Mainly
2. Usually
3. Largely
4. More often than not
",,
-SIREN,-SIREN,Noun,"1. Alarm
2. Seductress
3. Enchantress
",,
MIME,হার্ডওয়ার,Noun,"1. Pantomime
2. Mimer
3. Dumb show
",,
Jump,ঝাঁপ দাও,Noun,"1. Leap
2. Rise
3. Start
4. Parachuting
5. Jumping
",,
Happen,ঘটা,Verb,"1. Occur
2. Become of
3. Chance
4. Discover
5. Bechance
6. Materialize
7. Fall out
8. Encounter
",,
Going,চালু,Adjective,"1. Departure
2. Sledding
",,
Past,অতীত,Adjective,"1. Gone (by)
2. Last
3. Previous
4. Preceding
",,
Mile,মাইল,Noun,"1. Statute mile
2. Sea mile
3. Mil
4. Admiralty mile
5. Nautical mile
",,
Loyal,বিশ্বস্ত,Adjective,"1. Faithful
2. Patriotic
3. Truehearted
",,
Weirdos,weirdos,Noun,"1. Loony
2. Crazy
3. Nutcase
",,
Court,আদালত,Noun,"1. Court of law
2. Royal household
3. Royal residence
4. Court of justice
5. Homage
6. Courtyard
7. Tribunal
8. Royal court
9. Courtroom
10. Tourist court
",,
Easy,সহজ,Adjective,"1. Uncomplicated
2. Docile
3. Vulnerable
4. Natural
5. Calm
6. Leisurely
7. Promiscuous
8. Well-off
9. Gentle
10. Sluttish
",,
Trying,চেষ্টা,Adjective,"1. Stressful
2. Annoying
3. Nerve-wracking
",,
Finer,তীক্ষ্ণ স্বরূপ,Adjective,"1. Excellent
2. Worthy
3. All right
4. In good health
5. Fair
6. Impressive
7. Elegant
8. Keen
9. Delicate
10. Thin
11. Sharp
12. Sheer
13. Fine-grained
14. Intricate
15. Subtle
16. Elevated
17. Discerning
18. O.k.
",,
Treatment,চিকিৎসা,Noun,"1. Behavior toward
2. Medical care
3. Discussion
4. Handling
5. Intervention
",,
BOTTLE,বোতল,Noun,"1. Carafe
2. Nursing bottle
3. Bottleful
",,
Uh-uh,উহ-,Exclamation,"",,
Harmonize,মিল করা,Verb,"1. Coordinate
2. Accord
3. Reconcile
4. Chord
",,
Annoyed,উত্ত্যক্ত,Adjective,"1. Irritated
2. Pestered
3. Steamed
",,
Handiwork,হস্তকৃত শিল্প,Noun,"1. Creation
2. Product
3. Work
4. Achievement
5. Handicraft
6. Craft
7. Craftwork
",,
BRAD:,ব্রাড,Noun,"",,
Mind,মন,Noun,"1. Brain
2. Attention
3. Sanity
4. Memory
5. Intellect
6. Inclination
7. Opinion
8. Idea
9. Thinker
10. Judgment
11. Nous
",,
Business,ব্যবসায়,Noun,"1. Work
2. Trade
3. Company
4. Concern
5. Affair
6. Commercial enterprise
7. Patronage
8. Job
9. Business organization
10. Byplay
",,
Chin,থুতনি,Noun,"1. Mentum
",,
Tail,লেজ,Noun,"1. Brush
2. Rear
3. Close
4. Detective
5. Stern
6. Tail end
7. Shadower
8. Empennage
",,
Subjects,প্রজাদের,Noun,"1. Theme
2. Branch of study
3. Participant
4. Citizen
5. Liege
6. Discipline
7. Matter
8. Topic
9. Guinea pig
10. Content
11. National
",,
Outta,বাইরে,Preposition,"",,
Stealing,চুরি,Verb,"1. Theft
2. Stealth
3. Larceny
",,
Blast,বিস্ফোরণ,Noun,"1. Shock wave
2. Explosion
3. Gust
4. Blare
5. Good time
6. Attack
7. Bang
",,
Tells,বলে,Verb,"1. Inform
2. Relate
3. Instruct
4. Assure
5. Reveal
6. Give the game away
7. Inform on
8. Ascertain
9. Distinguish
10. Take its toll
11. Say
12. Order
13. Narrate
14. Evidence
",,
Popped,popped,Verb,"1. Go bang
2. Go
3. Put
4. Crop up
5. Drink down
6. Start
",,
Meet,সম্মেলন,Noun,"1. Event
2. Sports meeting
",,
Answer,উত্তর,Noun,"1. Reply
2. Solution
3. Result
",,
Calls,কল,Noun,"1. Cry
2. Phone call
3. Visit
4. Appeal
5. Summons
6. Demand
7. Attraction
8. Decision
9. Telephone call
10. Shout
11. Margin call
12. Claim
13. Birdsong
14. Call option
",,
Series,ক্রম,Noun,"1. Succession
2. Serial
",,
Maximum,সর্বাধিক,Adjective,"1. Greatest
2. Maximal
",,
Inch,ইঞ্চি,Noun,"1. In
",,
Under,অধীনে,Adjective,"1. Nether
",,
Did,করেছিল,Verb,"1. Carry out
2. Act
3. Suffice
4. Prepare
5. Make
6. Decorate
7. Style
8. Put on
9. Grant
10. Work out
11. Study
12. Have as a job
13. Get on/along
14. Drive at
15. Travel (over)
16. Visit
17. Practice
18. Serve
19. Perform
20. Manage
21. Answer
22. Get along
23. Coiffe
24. Execute
25. Behave
",,
HARMONIZING,harmonizing,Verb,"1. Coordinate
2. Accord
3. Reconcile
4. Chord
",,
Die,মরা,Noun,"1. Dice
",,
Sometimes,কখনও কখনও,Adverb,"1. Occasionally
2. From time to time
3. Now and then
4. Every so often
5. Once in a while
6. On occasion
7. At times
8. Off and on
9. At intervals
10. Periodically
11. Sporadically
12. Spasmodically
13. Intermittently
",,
Enjoying,সেবন,Verb,"1. Like
2. Benefit from
3. Revel
4. Love
5. Relish
",,
Mimes,mimes,Noun,"1. Pantomime
2. Mimer
3. Dumb show
",,
Hold,রাখা,Noun,"1. Grip
2. Influence
3. Control
4. Detention
5. Grasp
6. Delay
7. Cargo hold
8. Keep
",,
Tale,কাহিনী,Noun,"1. Story
2. Lie
3. Narrative
4. Tarradiddle
",,
Brings,বইয়ের নাম,Verb,"1. Carry
2. Escort
3. Cause
4. Put forward
5. Earn
6. Make for
7. Land
8. Fetch
9. Add
10. Take
11. Institute
",,
Later,পরে,Exclamation,"1. Subsequently
2. Afterward
3. By and by
",,
Bird,পাখি,Noun,"1. Fowl
2. Dame
3. Shuttle
4. Snort
",,
Boundaries,সীমানা,Noun,"1. Border
2. Dividing line
3. Bounds
4. Limits
5. Limit
6. Edge
",,
Talk,আলাপ,Noun,"1. Chatter
2. Conversation
3. Negotiations
4. Lecture
5. Gossip
6. Boasting
7. Speech
8. Public lecture
9. Talk of the town
10. Talking
",,
Tall,লম্বা,Adjective,"1. Big
2. High
3. In height
4. Unlikely
5. Demanding
6. Magniloquent
7. Improbable
",,
Train,রেলগাড়ি,Noun,"1. Locomotive
2. Retinue
3. Procession
4. Chain
5. Gearing
6. String
7. Caravan
",,
Possibly,সম্ভবত,Adverb,"1. Perhaps
2. Conceivably
3. Please
4. Perchance
",,
Journey,যাত্রা,Noun,"1. Trip
2. Expedition
3. Excursion
4. Tour
5. Trek
6. Voyage
7. Junket
8. Cruise
9. Ride
10. Drive
11. Jaunt
12. Road trip
13. Crossing
14. Passage
15. Flight
16. Travels
17. Wandering
18. Globe-trotting
19. Odyssey
20. Pilgrimage
21. Peregrination
",,
Test,পরীক্ষা,Noun,"1. Trial
2. Exam
3. Trial run
4. Mental test
",,
Planes,প্লেন,Noun,"1. Flat surface
2. Level
3. Aircraft
4. Carpenter's plane
5. Sheet
6. Airplane
7. Planer
",,
Feast,ভোজ,Noun,"1. Banquet
2. (religious) festival
3. Treat
4. Fiesta
",,
